mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.20524940490722657,0.012217436902691092,0.13399624824523926,0.02565122349825519,10.0,rbf,0.001,poly,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8412319970126803,0.840987954686914,0.8352098560389096,0.8353173583425685,0.833652371020792,0.8372799074203728,0.0031832171968466166,99
0.2582796573638916,0.03833140130943691,0.25023880004882815,0.0231385518646258,10.0,rbf,0.01,rbf,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.2940178042661291,0.4282322853693926,0.33514746358724845,0.2953232287671647,0.289627655290446,0.3284696874560762,0.05251950509701596,323
0.22603392601013184,0.012650543878513791,0.2576662540435791,0.012311667791592797,10.0,rbf,0.01,rbf,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.3220964015587634,0.4350849150849151,0.3554932570770582,0.30894887056938386,0.29928589127110083,0.34418186711224424,0.04926680861287754,320
0.2062525749206543,0.012502196729080466,0.11197962760925292,0.007274377805269404,10.0,rbf,0.01,sigmoid,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9009155713567477,0.8791087221722135,0.8930661831905811,0.8745811010567108,0.8834168379827283,0.8862176831517962,0.009557426151349236,16
0.2284855365753174,0.02297332830264005,0.11473512649536133,0.005100227033049437,10.0,rbf,0.01,sigmoid,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9157502489544804,0.8833110443383122,0.8822839539863109,0.8759676856359956,0.8881268315812603,0.889087952899272,0.013882436903602977,14
0.2131044864654541,0.010928503804350993,0.2070321559906006,0.009749358828041349,10.0,rbf,0.01,poly,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5454829321278153,0.4947053572817972,0.4005654978943249,0.4933588495168027,0.4955395412190544,0.4859304356079589,0.04702805104791907,289
0.234969425201416,0.014132522760704869,0.20630011558532715,0.0036860955784997484,10.0,rbf,0.01,poly,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6171467350959183,0.5873347050867572,0.5590777912707988,0.56494826326838,0.5521527008101119,0.5761320391063933,0.02365856246072901,266
0.23938145637512206,0.014397314042574947,0.29698915481567384,0.010350452188627847,10.0,rbf,0.1,rbf,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2336026668548584,0.01818593104452536,0.32439088821411133,0.013385233555854909,10.0,rbf,0.1,rbf,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.19946131706237794,0.015573735167917723,0.1179570198059082,0.0121084249819754,10.0,rbf,0.1,sigmoid,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8730120822114461,0.876895025500547,0.8647451507804647,0.8928178536182347,0.8940854158657363,0.8803111055952858,0.011431488655505358,31
0.2110191822052002,0.017678390441386686,0.14832239151000975,0.014068383136230019,10.0,rbf,0.1,sigmoid,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8853514531125569,0.8836740285401612,0.8706578201224693,0.8978689751177891,0.8976837227048546,0.8870471999195664,0.0101302719403246,15
0.2477034568786621,0.017224389812868918,0.2140420913696289,0.011526700422928105,10.0,rbf,0.1,poly,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.6325079233631866,0.609189039771122,0.5613611541884811,0.6196276896848241,0.5576417455672482,0.5960655105149725,0.030777364482238993,260
0.26553821563720703,0.017527813010001645,0.25469226837158204,0.012944538306256989,10.0,rbf,0.1,poly,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.5581837608641026,0.5900204469989816,0.47088559973551225,0.5534402542009127,0.5182191745774554,0.538149847275393,0.040613850013539184,271
0.22632083892822266,0.023603380060892153,0.2796988010406494,0.04336367157308264,10.0,rbf,1.0,rbf,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.24154014587402345,0.00426470087297767,0.31342549324035646,0.022041740522315802,10.0,rbf,1.0,rbf,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.19285192489624023,0.01463498949133763,0.11034326553344727,0.0018461621090419653,10.0,rbf,1.0,sigmoid,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8905427484150887,0.862595054275418,0.871166351139412,0.8852180984778467,0.8979967324657115,0.8815037969546953,0.012898983965985955,25
0.20601577758789064,0.014969684136810801,0.1441880226135254,0.00891460314614236,10.0,rbf,1.0,sigmoid,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8561999625967983,0.8600436417817203,0.8660995473118588,0.8965727616869069,0.9050509300661277,0.8767933686886824,0.020043521167403537,36
0.2896605968475342,0.007017768415993981,0.3681220054626465,0.018505421198513686,10.0,rbf,1.0,poly,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.06796296296296296,0.0633976589686808,0.07857558139534884,0.04398601398601399,0.07614169867690994,0.06601278319798332,0.012298288214989522,359
0.2951685428619385,0.01365430847257805,0.4043435096740723,0.013502821258502272,10.0,rbf,1.0,poly,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.03681447963800905,0.03762162162162162,0.05763209393346379,0.029054054054054056,0.02062780269058296,0.0363500103875463,0.012289659072222816,388
0.18783988952636718,0.009269935356800355,0.10331926345825196,0.006404694535216112,10.0,rbf,0.001,rbf,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8736753127824557,0.8592609674177979,0.7922274981225552,0.8872817030263839,0.8211938802050559,0.8467278723108498,0.035071731483226246,78
0.1872025966644287,0.009313839744439249,0.11852259635925293,0.009704227604521384,10.0,rbf,0.001,rbf,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.833211896025766,0.8610802780141981,0.8334650888476629,0.886393414985065,0.8450170257704466,0.8518335407286276,0.020052519099440634,72
0.2070798397064209,0.009881030323991782,0.10302972793579102,0.00666094779865173,10.0,rbf,0.001,sigmoid,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8960552280163103,0.9089731434840133,0.8921728798728232,0.8869776894257531,0.8817876573443124,0.8931933196286425,0.00924075590830587,9
0.20154209136962892,0.00848000883362232,0.11356768608093262,0.006306767526730598,10.0,rbf,0.001,sigmoid,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8902501850595644,0.882769338529682,0.8818943247986905,0.901308491552394,0.8724897414828765,0.8857424162846416,0.009611483417164361,17
0.19675054550170898,0.013070606897963397,0.11067523956298828,0.004350003430299947,10.0,rbf,0.001,poly,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8676820573282701,0.8406118631187318,0.8009282956849406,0.8469507769518149,0.8082179763712866,0.8328781938910088,0.02489208093906487,113
0.2081162929534912,0.009788174770398712,0.13750844001770018,0.0037922988500702004,10.0,rbf,0.001,poly,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8443123352658237,0.8478612080320115,0.8109267253481894,0.8612497833101853,0.8353210900470038,0.8399342284006428,0.016727665621411175,95
0.20124449729919433,0.012398620457372748,0.18029160499572755,0.008345239211688994,10.0,rbf,0.01,rbf,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.5244993231948255,0.5713919077412764,0.46030922085046555,0.4188713732984833,0.4919886622180155,0.4934120974606132,0.05234770784213834,287
0.20534934997558593,0.011569469859897638,0.18445181846618652,0.01062253367003889,10.0,rbf,0.01,rbf,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.5689333275520695,0.581177768294542,0.4698971061778944,0.4556095364398426,0.5217617185115418,0.5194758913951781,0.050587255012751214,280
0.22568182945251464,0.016187041400346488,0.17984819412231445,0.007702777300535953,10.0,rbf,0.01,sigmoid,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9296575646575647,0.9105958444558798,0.908120277112571,0.9232530264928818,0.9295251694100688,0.9202303764257932,0.009207390288906476,1
0.24762482643127443,0.03498317171291653,0.24009990692138672,0.04580083496697663,10.0,rbf,0.01,sigmoid,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9306574314969096,0.9109607423675727,0.9027192914503506,0.9183424753940154,0.9285748125327205,0.9182509506483136,0.010534617622412463,4
0.2882548332214355,0.06852967527363941,0.21778783798217774,0.035846635506876265,10.0,rbf,0.01,poly,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5693838125824192,0.6490316017423,0.5852838291964727,0.5985556765162083,0.5799582782701693,0.5964426396615139,0.02792309868855951,259
0.2663875102996826,0.020162814350384476,0.2090923309326172,0.02117383776279424,10.0,rbf,0.01,poly,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6076623935650531,0.674736697603667,0.5384754308753454,0.6372048711522396,0.6033195166022312,0.6122797819597072,0.04487942792162039,249
0.2600983142852783,0.030716321506801106,0.2909820556640625,0.023577556274612593,10.0,rbf,0.1,rbf,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02872072072072072,0.0225666937918059,0.003097782751388504,418
0.23228392601013184,0.01661276398995132,0.3218261241912842,0.04577404020638584,10.0,rbf,0.1,rbf,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02872072072072072,0.0225666937918059,0.003097782751388504,418
0.31461424827575685,0.06621722778412473,0.30907115936279295,0.01801452473280545,10.0,rbf,0.1,sigmoid,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9147372168704754,0.8627763340029475,0.8906642573842923,0.9066341320573675,0.8766195427379639,0.8902862966106093,0.019020096129018248,11
0.26179256439208987,0.012178578796387823,0.3486632823944092,0.028397888161826125,10.0,rbf,0.1,sigmoid,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9052020435362194,0.8583216393991734,0.865160704657646,0.8831035427874904,0.8483428304528035,0.8720261521666665,0.020095751382949195,44
0.2607901096343994,0.004594617979357202,0.2995105266571045,0.010444201815198562,10.0,rbf,0.1,poly,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5766750613809437,0.5539914702045137,0.486146026338922,0.5005323727367522,0.4891364929819706,0.5212962847286204,0.0369776066506946,279
0.3102886199951172,0.009720642898219571,0.36950178146362306,0.01828623315570414,10.0,rbf,0.1,poly,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.41231781926792366,0.3687940410614007,0.3543226202076049,0.38469694940662685,0.38811956460101843,0.3816501989089149,0.01951264037394353,311
0.23047361373901368,0.02879768134054377,0.2688309669494629,0.039518494848175365,10.0,rbf,1.0,rbf,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2707835674285889,0.014936773741317407,0.30707173347473143,0.020567235996268533,10.0,rbf,1.0,rbf,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.019004524886877826,0.02062780269058296,0.02062345462503732,0.0008851437672052032,477
0.2547904491424561,0.005410378346828581,0.29392070770263673,0.017902232908502232,10.0,rbf,1.0,sigmoid,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8909649958874679,0.8508150250993134,0.8928250016512003,0.8919431718045476,0.8819807968962105,0.8817057982677481,0.015927892092583402,22
0.2635676383972168,0.007413266420437036,0.3401839256286621,0.008772348759353746,10.0,rbf,1.0,sigmoid,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8693105982562954,0.8493730389990001,0.8516822510266497,0.8705967293895138,0.8784584158278748,0.8638842066998669,0.011369898576358966,53
0.2944896697998047,0.013033952675223939,0.3684694290161133,0.015274536599894807,10.0,rbf,1.0,poly,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.044796380090497745,0.02062780269058296,0.02062780269058296,0.025621671918163606,0.009592368996202414,398
0.2933051586151123,0.00645465709466959,0.40932588577270507,0.015557922028024087,10.0,rbf,1.0,poly,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.21679139137268066,0.011027167392240874,0.2529174327850342,0.013867757076499175,100.0,rbf,0.001,rbf,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7623749293426713,0.7701222838029561,0.7057110340151714,0.6781430350403845,0.7279583486138239,0.7288619261630014,0.03445206719787139,220
0.22054171562194824,0.015150803285810631,0.26755437850952146,0.008243653628105899,100.0,rbf,0.001,rbf,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7563391133068552,0.7741153973653974,0.710466508942819,0.6945838989676749,0.7387168490264899,0.7348443535218474,0.029101269083799553,215
0.24112467765808104,0.007526114801857924,0.31754307746887206,0.010775255506125852,100.0,rbf,0.001,sigmoid,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.5012338458657409,0.47374042674169703,0.4798436729361689,0.4439953964953965,0.4721057491389306,0.47418381823558675,0.01832808623056281,293
0.25066628456115725,0.015124733402716702,0.33071169853210447,0.01559605086707611,100.0,rbf,0.001,sigmoid,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.4986406762118337,0.4791869924647604,0.47612579969008106,0.4576112433244239,0.4662814584006001,0.4755692340183398,0.013816233872510924,292
0.2039637565612793,0.01026625606983681,0.18401675224304198,0.00971809379413042,100.0,rbf,0.001,poly,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7665919043439857,0.7582543152552226,0.7352145973959828,0.7288573070138844,0.7342076992076991,0.744625164643355,0.014926480467410186,196
0.21840243339538573,0.010619416576876506,0.19297428131103517,0.010320275598725871,100.0,rbf,0.001,poly,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8085267932636354,0.8011908051291428,0.7794723941488351,0.744425050859952,0.7675664840341039,0.7802363054871339,0.02316461373749464,188
0.22914304733276367,0.008767742409375865,0.30508742332458494,0.013910695238648737,100.0,rbf,0.01,rbf,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.11568335433612098,0.11655266757865937,0.11389082462253193,0.10733009708737865,0.1161056105610561,0.1139125108371494,0.0034130526448229778,348
0.23510518074035644,0.009786545737124208,0.3377044677734375,0.02221872505142722,100.0,rbf,0.01,rbf,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.11568335433612098,0.11655266757865937,0.11389082462253193,0.10733009708737865,0.1161056105610561,0.1139125108371494,0.0034130526448229778,348
0.2000664234161377,0.008148398420212734,0.17168569564819336,0.006501924417648158,100.0,rbf,0.01,sigmoid,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8483599484660423,0.8843694049772148,0.8321333546067793,0.8113639291210628,0.8015658292631975,0.8355584932868594,0.029322319390950275,104
0.21035184860229492,0.004715287056221799,0.18338446617126464,0.006199375766466529,100.0,rbf,0.01,sigmoid,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.847318804735823,0.8901179073927918,0.8499068673973461,0.811878051236756,0.8021616087275844,0.8402766478980604,0.03125930502059058,94
0.22897043228149414,0.011548365538736647,0.25425138473510744,0.015834509181723373,100.0,rbf,0.01,poly,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.28811994840304217,0.3065780157216558,0.3438247353535216,0.2935755443484499,0.31281281373573466,0.30898221151248084,0.01952974425617287,329
0.23354701995849608,0.017659532357624446,0.2265997886657715,0.008992618944653091,100.0,rbf,0.01,poly,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.41983857061860397,0.45443534606805774,0.40455778985547297,0.38998724552532915,0.41150762682568487,0.41606531577862976,0.021539536235021466,305
0.22891764640808104,0.006406527834856851,0.31177678108215334,0.011715363462964095,100.0,rbf,0.1,rbf,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.23382301330566407,0.00923612930695363,0.34374494552612306,0.012302370175247285,100.0,rbf,0.1,rbf,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.18094158172607422,0.0064095207299349095,0.12772140502929688,0.010025456704665562,100.0,rbf,0.1,sigmoid,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.841306568290527,0.8656090161238538,0.8285258569550716,0.8222654456722527,0.8223697418434261,0.8360153257770262,0.01634097342694243,102
0.21349406242370605,0.016907707974748363,0.1397791862487793,0.00648043174717583,100.0,rbf,0.1,sigmoid,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8582088602184041,0.8708197147127539,0.8387394810433859,0.8283233950855828,0.8223250169474425,0.843683293601514,0.01824237475182287,85
