mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_lda__n_components,param_lda__store_covariance,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5453063011169433,0.028309948702540756,0.09519453048706054,0.004862743017184928,1000.0,rbf,8,True,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.49039626121520996,0.01462836666496701,0.08716387748718261,0.003576372880966756,1000.0,rbf,8,False,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.5501222610473633,0.025086122148973492,0.10846548080444336,0.0037417685235615187,1000.0,rbf,9,True,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.5110807895660401,0.02000485216192545,0.09672322273254394,0.0025260610930967578,1000.0,rbf,9,False,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.5842382907867432,0.010432362705072393,0.21372008323669434,0.003991268746788824,1000.0,rbf,7,True,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.4422950267791748,0.006684570636768961,0.21294384002685546,0.0023904557724505047,1000.0,rbf,7,False,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.5059362888336182,0.008613808902392182,0.22319607734680175,0.008873591628114717,1000.0,rbf,8,True,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4627850532531738,0.012679213030205114,0.22074642181396484,0.005955768903542416,1000.0,rbf,8,False,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.5082944393157959,0.016341347566220413,0.23423643112182618,0.010348049072515297,1000.0,rbf,9,True,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.46696176528930666,0.012136760856229148,0.23826427459716798,0.00956703920593662,1000.0,rbf,9,False,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4204397678375244,0.01347219480953829,0.024561309814453126,0.005776158582702072,10000.0,rbf,7,True,0.0001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5542007373289279,0.5599031384460414,0.508237981136463,0.5527977077197221,0.5135833127649558,0.5377445754792222,0.022103437250727,97
0.504297924041748,0.056454629503404706,0.024213409423828124,0.002715039334363799,10000.0,rbf,7,False,0.0001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5542007373289279,0.5599031384460414,0.508237981136463,0.5527977077197221,0.5135833127649558,0.5377445754792222,0.022103437250727,97
0.6255228042602539,0.017008452192643225,0.025559711456298827,0.004937080107876292,10000.0,rbf,8,True,0.0001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5677059797548363,0.5627092647030325,0.5313272542305917,0.5736516937410681,0.5585640462091039,0.5587916477277265,0.014628593359514303,41
0.5617149829864502,0.01525247038353158,0.020987415313720705,0.002715043965513473,10000.0,rbf,8,False,0.0001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5677059797548363,0.5627092647030325,0.5313272542305917,0.5736516937410681,0.5585640462091039,0.5587916477277265,0.014628593359514303,41
0.6287352085113526,0.050317992551976345,0.027220535278320312,0.0038760061547528494,10000.0,rbf,9,True,0.0001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5539957172918333,0.5843751015074732,0.5126256297251848,0.5668779575276593,0.5537739193860787,0.5543296650876458,0.023663621163070244,55
0.54949951171875,0.0302339431789227,0.024246740341186523,0.004450042066584578,10000.0,rbf,9,False,0.0001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5539957172918333,0.5843751015074732,0.5126256297251848,0.5668779575276593,0.5537739193860787,0.5543296650876458,0.023663621163070244,55
0.6224592208862305,0.05670727165035033,0.03138542175292969,0.014292371423970008,10000.0,rbf,7,True,0.001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5592008392356825,0.5600966893292475,0.5165973053493113,0.5535671104578668,0.5143486949949139,0.5407621278734045,0.020781660214848126,91
0.5863921165466308,0.04243069968934953,0.027316761016845704,0.007907674023848081,10000.0,rbf,7,False,0.001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5592008392356825,0.5600966893292475,0.5165973053493113,0.5535671104578668,0.5143486949949139,0.5407621278734045,0.020781660214848126,91
0.6012966156005859,0.024522720984057975,0.02518429756164551,0.0024599186336964557,10000.0,rbf,8,True,0.001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5841412378769677,0.5560327204855259,0.5182894605095744,0.5689920060541488,0.5610571953905141,0.5577025240633462,0.021880994648940062,45
0.5448200702667236,0.04125332663335626,0.0253753662109375,0.0035709043524796585,10000.0,rbf,8,False,0.001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5841412378769677,0.5560327204855259,0.5182894605095744,0.5689920060541488,0.5610571953905141,0.5577025240633462,0.021880994648940062,45
0.5881311416625976,0.028494933153099443,0.02524700164794922,0.00618871517115417,10000.0,rbf,9,True,0.001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5465523019379124,0.5825120018730969,0.5181864896599654,0.5613188220556032,0.5611109896740408,0.5539361210401237,0.021237329907168638,59
0.5143815517425537,0.030726367861926784,0.024567174911499023,0.0009147416085917744,10000.0,rbf,9,False,0.001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5465523019379124,0.5825120018730969,0.5181864896599654,0.5613188220556032,0.5611109896740408,0.5539361210401237,0.021237329907168638,59
0.6619199752807617,0.05387059002599191,0.034679079055786134,0.00404885945828827,10000.0,rbf,7,True,0.01,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5308614036642034,0.49603719103719107,0.5223222115553727,0.013412022299017808,115
0.5115376472473144,0.03791234211997041,0.03260560035705566,0.008756365469331994,10000.0,rbf,7,False,0.01,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5308614036642034,0.49603719103719107,0.5223222115553727,0.013412022299017808,115
0.6096874237060547,0.028540488302683773,0.03763885498046875,0.004093455978917717,10000.0,rbf,8,True,0.01,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,83
0.5325984477996826,0.024242352811065904,0.03181204795837402,0.0015732859787370764,10000.0,rbf,8,False,0.01,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,83
0.5829007148742675,0.02455415423458692,0.036825370788574216,0.0043193108904612185,10000.0,rbf,9,True,0.01,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,99
0.5238931179046631,0.010430255586180416,0.03356413841247559,0.001696169146768568,10000.0,rbf,9,False,0.01,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,99
0.6140317440032959,0.026709885160713515,0.09065241813659668,0.00719962746392779,10000.0,rbf,7,True,0.1,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.5166584968566894,0.012418573193124787,0.0777660846710205,0.004218708146608613,10000.0,rbf,7,False,0.1,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.5810847282409668,0.022786467471546213,0.10070672035217285,0.012307200103480388,10000.0,rbf,8,True,0.1,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.4904483318328857,0.015028007861727276,0.08789577484130859,0.004156001728186852,10000.0,rbf,8,False,0.1,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.5184953212738037,0.02267964731244938,0.10432257652282714,0.010422349422244606,10000.0,rbf,9,True,0.1,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.4664261817932129,0.02136497875564413,0.10882449150085449,0.01231614509412643,10000.0,rbf,9,False,0.1,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.5741824150085449,0.020222966922597792,0.20629568099975587,0.007234299766064758,10000.0,rbf,7,True,1.0,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.4535264015197754,0.024106554147236676,0.22034544944763185,0.011624438756344724,10000.0,rbf,7,False,1.0,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.576017189025879,0.013966538408241976,0.21807255744934081,0.008994942162920268,10000.0,rbf,8,True,1.0,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.5093749523162842,0.018689233682585744,0.21085915565490723,0.007612575664606407,10000.0,rbf,8,False,1.0,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.5089802742004395,0.026532939629990905,0.187105131149292,0.035127400708173454,10000.0,rbf,9,True,1.0,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4024533748626709,0.016802616882391538,0.1601795196533203,0.012219815089389999,10000.0,rbf,9,False,1.0,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
